sentence_id,label,model,latency_seconds
s007062,NEITHER,gpt-4o-mini,0.3464
s007063,NEITHER,gpt-4o-mini,0.3878
s007064,NEITHER,gpt-4o-mini,0.4622
s007065,NEITHER,gpt-4o-mini,0.4121
s007066,NEITHER,gpt-4o-mini,0.4541
s007067,EXPLORATION,gpt-4o-mini,0.6502
s007068,EXPLORATION,gpt-4o-mini,1.226
s007069,AMBIDEXTROUS,gpt-4o-mini,0.4877
s007070,AMBIDEXTROUS,gpt-4o-mini,0.4754
s007071,AMBIDEXTROUS,gpt-4o-mini,0.5386
s007072,NEITHER,gpt-4o-mini,0.4876
s007073,AMBIDEXTROUS,gpt-4o-mini,0.5828
s007074,NEITHER,gpt-4o-mini,0.4684
s007075,NEITHER,gpt-4o-mini,0.892
s007076,NEITHER,gpt-4o-mini,1.1014
s007077,NEITHER,gpt-4o-mini,0.4057
s007078,NEITHER,gpt-4o-mini,0.6944
s007079,AMBIDEXTROUS,gpt-4o-mini,0.6576
s007081,NEITHER,gpt-4o-mini,1.0446
s007082,AMBIDEXTROUS,gpt-4o-mini,0.9277
s007083,AMBIDEXTROUS,gpt-4o-mini,1.2711
s007084,NEITHER,gpt-4o-mini,0.6615
s007085,EXPLOITATION,gpt-4o-mini,0.567
s007086,EXPLOITATION,gpt-4o-mini,1.1862
s007087,NEITHER,gpt-4o-mini,0.7888
s007088,NEITHER,gpt-4o-mini,0.3188
s007089,NEITHER,gpt-4o-mini,0.4771
s007090,EXPLOITATION,gpt-4o-mini,0.4854
s007091,EXPLOITATION,gpt-4o-mini,0.4536
s007092,EXPLORATION,gpt-4o-mini,0.4364
s007093,AMBIDEXTROUS,gpt-4o-mini,1.2128
s007094,AMBIDEXTROUS,gpt-4o-mini,0.5271
s007095,NEITHER,gpt-4o-mini,0.3985
s007096,NEITHER,gpt-4o-mini,0.5624
s007097,EXPLOITATION,gpt-4o-mini,0.4831
s007098,EXPLOITATION,gpt-4o-mini,0.6194
s007099,AMBIDEXTROUS,gpt-4o-mini,1.1751
s007100,EXPLOITATION,gpt-4o-mini,0.5276
s007101,EXPLOITATION,gpt-4o-mini,1.3946
s007102,NEITHER,gpt-4o-mini,0.4622
s007103,NEITHER,gpt-4o-mini,0.6174
s007104,NEITHER,gpt-4o-mini,0.3777
s007105,NEITHER,gpt-4o-mini,0.8731
s007106,NEITHER,gpt-4o-mini,0.7809
s007107,NEITHER,gpt-4o-mini,1.0228
s007112,NEITHER,gpt-4o-mini,0.8932
s007113,NEITHER,gpt-4o-mini,0.5028
s007114,NEITHER,gpt-4o-mini,0.4684
s007115,NEITHER,gpt-4o-mini,0.9704
s007116,NEITHER,gpt-4o-mini,0.785
s007117,NEITHER,gpt-4o-mini,0.4208
s007118,NEITHER,gpt-4o-mini,0.449
s007119,NEITHER,gpt-4o-mini,0.7049
s007121,NEITHER,gpt-4o-mini,0.587
s007123,NEITHER,gpt-4o-mini,0.5218
s007124,NEITHER,gpt-4o-mini,0.4959
s007125,NEITHER,gpt-4o-mini,1.1147
s007126,NEITHER,gpt-4o-mini,0.6151
s007127,NEITHER,gpt-4o-mini,0.421
s007128,NEITHER,gpt-4o-mini,0.5003
s007129,EXPLOITATION,gpt-4o-mini,0.5103
s007130,NEITHER,gpt-4o-mini,1.1084
s007131,NEITHER,gpt-4o-mini,0.4342
s007132,NEITHER,gpt-4o-mini,0.5431
s007133,EXPLOITATION,gpt-4o-mini,0.3681
s007134,NEITHER,gpt-4o-mini,0.4481
s007135,EXPLOITATION,gpt-4o-mini,0.6009
s007138,NEITHER,gpt-4o-mini,0.4775
s007139,NEITHER,gpt-4o-mini,0.4377
s007140,NEITHER,gpt-4o-mini,0.3734
s007141,NEITHER,gpt-4o-mini,0.5614
s007142,NEITHER,gpt-4o-mini,0.4443
s007144,NEITHER,gpt-4o-mini,0.4576
s007145,NEITHER,gpt-4o-mini,1.0683
s007146,NEITHER,gpt-4o-mini,0.7962
s007147,NEITHER,gpt-4o-mini,0.6815
s007148,NEITHER,gpt-4o-mini,0.9739
s007149,EXPLOITATION,gpt-4o-mini,0.4576
s007150,NEITHER,gpt-4o-mini,0.6039
s007151,NEITHER,gpt-4o-mini,1.1106
s007153,NEITHER,gpt-4o-mini,0.3867
s007155,EXPLOITATION,gpt-4o-mini,0.9625
s007156,NEITHER,gpt-4o-mini,0.3685
s007158,NEITHER,gpt-4o-mini,1.0314
s007159,EXPLOITATION,gpt-4o-mini,0.6058
s007160,NEITHER,gpt-4o-mini,0.4857
s007161,NEITHER,gpt-4o-mini,1.3591
s007162,NEITHER,gpt-4o-mini,0.8612
s007164,NEITHER,gpt-4o-mini,0.4414
s007165,NEITHER,gpt-4o-mini,1.2062
s007166,NEITHER,gpt-4o-mini,0.9722
s007167,NEITHER,gpt-4o-mini,0.8591
s007168,EXPLOITATION,gpt-4o-mini,0.5829
s007169,NEITHER,gpt-4o-mini,0.6292
s007170,NEITHER,gpt-4o-mini,0.7822
s007171,NEITHER,gpt-4o-mini,1.0577
s007172,NEITHER,gpt-4o-mini,0.9223
s007173,NEITHER,gpt-4o-mini,0.5842
s007174,NEITHER,gpt-4o-mini,0.5806
s007175,NEITHER,gpt-4o-mini,0.4435
s007176,NEITHER,gpt-4o-mini,0.4687
s007177,NEITHER,gpt-4o-mini,0.8125
s007178,EXPLOITATION,gpt-4o-mini,0.5919
s007179,NEITHER,gpt-4o-mini,0.4081
s007180,NEITHER,gpt-4o-mini,0.556
s007181,NEITHER,gpt-4o-mini,0.9727
s007182,EXPLOITATION,gpt-4o-mini,0.5695
s007184,NEITHER,gpt-4o-mini,2.579
s007185,NEITHER,gpt-4o-mini,0.9598
s007186,NEITHER,gpt-4o-mini,0.5383
s007187,NEITHER,gpt-4o-mini,0.8093
s007188,NEITHER,gpt-4o-mini,0.5464
s007189,NEITHER,gpt-4o-mini,0.473
s007190,NEITHER,gpt-4o-mini,0.4164
s007191,NEITHER,gpt-4o-mini,0.5091
s007192,NEITHER,gpt-4o-mini,0.4965
s007193,NEITHER,gpt-4o-mini,0.432
s007194,NEITHER,gpt-4o-mini,0.5197
s007195,NEITHER,gpt-4o-mini,0.4499
s007196,AMBIDEXTROUS,gpt-4o-mini,0.6989
s007197,NEITHER,gpt-4o-mini,1.1512
s007198,NEITHER,gpt-4o-mini,0.4391
s007199,NEITHER,gpt-4o-mini,0.6173
s007200,NEITHER,gpt-4o-mini,0.5401
s007201,NEITHER,gpt-4o-mini,1.1275
s007202,NEITHER,gpt-4o-mini,1.105
s007204,NEITHER,gpt-4o-mini,0.3596
s007205,NEITHER,gpt-4o-mini,0.522
s007206,NEITHER,gpt-4o-mini,0.4794
s007207,NEITHER,gpt-4o-mini,0.9364
s007208,NEITHER,gpt-4o-mini,0.5345
s007211,NEITHER,gpt-4o-mini,0.7106
s007214,NEITHER,gpt-4o-mini,0.3428
s007215,EXPLOITATION,gpt-4o-mini,1.2274
s007216,NEITHER,gpt-4o-mini,0.3619
s007217,NEITHER,gpt-4o-mini,0.8894
s007218,EXPLOITATION,gpt-4o-mini,1.2729
s007219,NEITHER,gpt-4o-mini,0.5153
s007220,NEITHER,gpt-4o-mini,0.3197
s007221,NEITHER,gpt-4o-mini,0.3986
s007222,NEITHER,gpt-4o-mini,0.3713
s007223,NEITHER,gpt-4o-mini,0.7728
s007224,NEITHER,gpt-4o-mini,1.0546
s007225,NEITHER,gpt-4o-mini,0.8225
s007226,NEITHER,gpt-4o-mini,0.3892
s007227,NEITHER,gpt-4o-mini,0.4131
s007228,NEITHER,gpt-4o-mini,0.4693
s007229,AMBIDEXTROUS,gpt-4o-mini,0.9538
s007230,NEITHER,gpt-4o-mini,0.5117
s007231,NEITHER,gpt-4o-mini,1.5526
s007232,NEITHER,gpt-4o-mini,0.3333
s007233,NEITHER,gpt-4o-mini,0.6771
s007234,NEITHER,gpt-4o-mini,0.582
s007235,NEITHER,gpt-4o-mini,0.9839
s007236,NEITHER,gpt-4o-mini,0.5027
s007237,NEITHER,gpt-4o-mini,0.5536
s007238,NEITHER,gpt-4o-mini,0.556
s007239,NEITHER,gpt-4o-mini,0.5898
s007241,EXPLOITATION,gpt-4o-mini,0.6184
s007242,NEITHER,gpt-4o-mini,0.6339
s007243,NEITHER,gpt-4o-mini,0.5448
s007244,NEITHER,gpt-4o-mini,0.5463
s007245,NEITHER,gpt-4o-mini,0.6109
s007246,EXPLOITATION,gpt-4o-mini,0.8729
s007247,NEITHER,gpt-4o-mini,0.4114
s007248,NEITHER,gpt-4o-mini,0.4604
s007249,NEITHER,gpt-4o-mini,0.4188
s007251,EXPLOITATION,gpt-4o-mini,0.5765
s007252,NEITHER,gpt-4o-mini,0.5752
s007253,NEITHER,gpt-4o-mini,1.3526
s007254,NEITHER,gpt-4o-mini,0.6388
s007255,NEITHER,gpt-4o-mini,0.3125
s007256,NEITHER,gpt-4o-mini,0.5013
s007257,EXPLORATION,gpt-4o-mini,0.489
s007258,EXPLORATION,gpt-4o-mini,0.9254
s007259,NEITHER,gpt-4o-mini,0.6414
s007260,NEITHER,gpt-4o-mini,0.4099
s007262,NEITHER,gpt-4o-mini,0.6614
s007265,NEITHER,gpt-4o-mini,0.4714
s007266,EXPLOITATION,gpt-4o-mini,4.5352
s007267,NEITHER,gpt-4o-mini,0.5307
s007268,EXPLOITATION,gpt-4o-mini,1.4152
s007269,EXPLOITATION,gpt-4o-mini,0.5062
s007270,EXPLOITATION,gpt-4o-mini,0.6665
s007271,EXPLOITATION,gpt-4o-mini,0.3203
s007272,NEITHER,gpt-4o-mini,2.1798
s007273,NEITHER,gpt-4o-mini,0.6024
s007274,NEITHER,gpt-4o-mini,0.8926
s007275,EXPLOITATION,gpt-4o-mini,0.6554
s007276,EXPLOITATION,gpt-4o-mini,0.7905
s007278,NEITHER,gpt-4o-mini,1.0737
s007279,NEITHER,gpt-4o-mini,1.0263
s007280,EXPLOITATION,gpt-4o-mini,1.4234
s007281,NEITHER,gpt-4o-mini,0.5278
s007282,NEITHER,gpt-4o-mini,0.6743
s007283,EXPLOITATION,gpt-4o-mini,0.6595
s007284,NEITHER,gpt-4o-mini,0.3698
s007285,NEITHER,gpt-4o-mini,0.3831
s007286,NEITHER,gpt-4o-mini,0.6304
s007287,EXPLOITATION,gpt-4o-mini,0.6147
s007288,NEITHER,gpt-4o-mini,0.4226
s007289,NEITHER,gpt-4o-mini,1.7357
s007290,EXPLOITATION,gpt-4o-mini,0.7049
s007292,NEITHER,gpt-4o-mini,0.4864
s007293,NEITHER,gpt-4o-mini,0.4538
s007294,EXPLORATION,gpt-4o-mini,0.6096
s007295,NEITHER,gpt-4o-mini,0.434
s007296,NEITHER,gpt-4o-mini,0.5608
s007297,EXPLOITATION,gpt-4o-mini,0.4615
s007298,AMBIDEXTROUS,gpt-4o-mini,0.7925
s007299,NEITHER,gpt-4o-mini,0.4517
s007300,NEITHER,gpt-4o-mini,0.4805
s007301,EXPLOITATION,gpt-4o-mini,0.9058
s007302,EXPLOITATION,gpt-4o-mini,0.4082
s007303,NEITHER,gpt-4o-mini,1.0612
s007304,NEITHER,gpt-4o-mini,0.4088
s007305,EXPLOITATION,gpt-4o-mini,0.3643
s007309,NEITHER,gpt-4o-mini,0.9669
s007310,EXPLOITATION,gpt-4o-mini,0.7395
s007311,EXPLOITATION,gpt-4o-mini,0.4679
s007313,EXPLOITATION,gpt-4o-mini,0.4463
s007315,NEITHER,gpt-4o-mini,1.4409
s007316,NEITHER,gpt-4o-mini,0.2777
s007317,EXPLOITATION,gpt-4o-mini,0.5202
s007319,NEITHER,gpt-4o-mini,0.5091
s007321,NEITHER,gpt-4o-mini,5.2056
s007322,NEITHER,gpt-4o-mini,0.9717
s007323,EXPLOITATION,gpt-4o-mini,0.4835
s007324,EXPLOITATION,gpt-4o-mini,0.5617
s007325,NEITHER,gpt-4o-mini,1.1083
s007326,NEITHER,gpt-4o-mini,0.4619
s007327,NEITHER,gpt-4o-mini,0.4354
s007328,EXPLOITATION,gpt-4o-mini,0.6853
s007329,EXPLOITATION,gpt-4o-mini,0.5683
s007330,NEITHER,gpt-4o-mini,0.5187
s007331,NEITHER,gpt-4o-mini,0.5163
s007332,NEITHER,gpt-4o-mini,0.7081
s007333,EXPLOITATION,gpt-4o-mini,1.0001
s007338,NEITHER,gpt-4o-mini,0.5071
s007339,NEITHER,gpt-4o-mini,0.4571
s007340,EXPLOITATION,gpt-4o-mini,0.4067
s007341,EXPLOITATION,gpt-4o-mini,0.6827
s007342,EXPLORATION,gpt-4o-mini,0.6751
s007344,NEITHER,gpt-4o-mini,0.3867
s007345,NEITHER,gpt-4o-mini,0.4165
s007346,NEITHER,gpt-4o-mini,0.9849
s007347,NEITHER,gpt-4o-mini,0.5045
s007348,EXPLOITATION,gpt-4o-mini,0.5882
s007349,NEITHER,gpt-4o-mini,0.4432
s007350,AMBIDEXTROUS,gpt-4o-mini,0.4511
s007351,NEITHER,gpt-4o-mini,1.0159
s007353,NEITHER,gpt-4o-mini,0.9864
s007355,EXPLOITATION,gpt-4o-mini,0.5657
s007356,EXPLOITATION,gpt-4o-mini,1.0293
s007357,EXPLORATION,gpt-4o-mini,0.401
s007358,EXPLORATION,gpt-4o-mini,0.457
s007359,EXPLORATION,gpt-4o-mini,0.6806
s007360,NEITHER,gpt-4o-mini,0.8141
s007361,NEITHER,gpt-4o-mini,0.5338
s007362,NEITHER,gpt-4o-mini,0.9396
s007364,NEITHER,gpt-4o-mini,0.8973
s007365,NEITHER,gpt-4o-mini,0.6443
s007366,NEITHER,gpt-4o-mini,0.7774
s007367,NEITHER,gpt-4o-mini,0.3693
s007368,NEITHER,gpt-4o-mini,0.3235
s007369,NEITHER,gpt-4o-mini,0.5282
s007370,NEITHER,gpt-4o-mini,0.565
s007371,NEITHER,gpt-4o-mini,2.2264
s007372,NEITHER,gpt-4o-mini,0.5472
s007373,NEITHER,gpt-4o-mini,0.3367
s007374,NEITHER,gpt-4o-mini,0.4795
s007375,EXPLORATION,gpt-4o-mini,0.3678
s007376,EXPLORATION,gpt-4o-mini,0.5494
s007377,NEITHER,gpt-4o-mini,0.446
s007378,EXPLOITATION,gpt-4o-mini,0.6331
s007379,EXPLORATION,gpt-4o-mini,0.5618
s007380,EXPLORATION,gpt-4o-mini,0.3729
s007381,NEITHER,gpt-4o-mini,1.0466
s007382,NEITHER,gpt-4o-mini,1.0345
s007384,NEITHER,gpt-4o-mini,0.53
s007385,NEITHER,gpt-4o-mini,0.4594
s007386,NEITHER,gpt-4o-mini,0.5045
s007387,NEITHER,gpt-4o-mini,0.5831
s007388,NEITHER,gpt-4o-mini,0.5461
s007389,NEITHER,gpt-4o-mini,0.6915
s007392,NEITHER,gpt-4o-mini,0.468
s007393,NEITHER,gpt-4o-mini,0.5314
s007395,NEITHER,gpt-4o-mini,0.9967
s007396,NEITHER,gpt-4o-mini,0.5262
s007397,EXPLORATION,gpt-4o-mini,0.4298
s007399,NEITHER,gpt-4o-mini,0.3976
s007400,NEITHER,gpt-4o-mini,0.9867
s007401,NEITHER,gpt-4o-mini,0.4248
s007402,NEITHER,gpt-4o-mini,0.4178
s007403,NEITHER,gpt-4o-mini,0.5323
s007407,NEITHER,gpt-4o-mini,0.576
s007408,NEITHER,gpt-4o-mini,0.5743
s007409,NEITHER,gpt-4o-mini,0.9818
s007410,NEITHER,gpt-4o-mini,0.5191
s007411,NEITHER,gpt-4o-mini,0.5603
s007413,EXPLOITATION,gpt-4o-mini,0.5653
s007414,NEITHER,gpt-4o-mini,0.5406
s007415,EXPLOITATION,gpt-4o-mini,0.5852
s007416,EXPLOITATION,gpt-4o-mini,0.456
s007417,EXPLOITATION,gpt-4o-mini,0.4714
s007418,NEITHER,gpt-4o-mini,0.5563
s007419,NEITHER,gpt-4o-mini,0.5311
s007421,AMBIDEXTROUS,gpt-4o-mini,1.0468
s007422,NEITHER,gpt-4o-mini,0.5283
s007423,EXPLORATION,gpt-4o-mini,0.5718
s007425,NEITHER,gpt-4o-mini,0.895
s007426,EXPLOITATION,gpt-4o-mini,0.3515
s007427,EXPLOITATION,gpt-4o-mini,0.6639
s007428,NEITHER,gpt-4o-mini,0.4278
s007429,EXPLOITATION,gpt-4o-mini,0.5644
s007431,NEITHER,gpt-4o-mini,0.5143
s007432,NEITHER,gpt-4o-mini,0.6251
s007433,NEITHER,gpt-4o-mini,0.5875
s007434,NEITHER,gpt-4o-mini,0.3379
s007435,NEITHER,gpt-4o-mini,0.4668
s007438,NEITHER,gpt-4o-mini,0.4101
s007439,NEITHER,gpt-4o-mini,0.4831
s007441,NEITHER,gpt-4o-mini,0.3523
s007442,NEITHER,gpt-4o-mini,0.4359
s007443,NEITHER,gpt-4o-mini,1.0983
s007444,NEITHER,gpt-4o-mini,0.5086
s007445,NEITHER,gpt-4o-mini,0.5133
s007446,EXPLOITATION,gpt-4o-mini,0.4351
s007447,EXPLOITATION,gpt-4o-mini,1.0904
s007448,NEITHER,gpt-4o-mini,0.5838
s007449,NEITHER,gpt-4o-mini,0.3815
s007450,NEITHER,gpt-4o-mini,0.3984
s007452,AMBIDEXTROUS,gpt-4o-mini,1.0262
s007453,AMBIDEXTROUS,gpt-4o-mini,0.5727
s007454,EXPLOITATION,gpt-4o-mini,0.6467
s007455,NEITHER,gpt-4o-mini,0.5288
s007456,NEITHER,gpt-4o-mini,0.4335
s007457,EXPLOITATION,gpt-4o-mini,0.8105
s007458,EXPLOITATION,gpt-4o-mini,0.5418
s007461,EXPLOITATION,gpt-4o-mini,0.5895
s007463,EXPLOITATION,gpt-4o-mini,0.4502
s007465,EXPLORATION,gpt-4o-mini,0.3282
s007467,AMBIDEXTROUS,gpt-4o-mini,0.6333
s007469,NEITHER,gpt-4o-mini,0.6158
s007470,NEITHER,gpt-4o-mini,0.4544
s007471,NEITHER,gpt-4o-mini,0.4914
s007472,NEITHER,gpt-4o-mini,0.6811
s007473,NEITHER,gpt-4o-mini,0.4078
s007478,NEITHER,gpt-4o-mini,0.4799
s007479,NEITHER,gpt-4o-mini,0.4562
s007481,NEITHER,gpt-4o-mini,0.461
s007482,NEITHER,gpt-4o-mini,0.497
s007483,NEITHER,gpt-4o-mini,0.6118
s007484,NEITHER,gpt-4o-mini,0.3795
s007485,NEITHER,gpt-4o-mini,0.5265
s007486,NEITHER,gpt-4o-mini,0.4188
s007487,NEITHER,gpt-4o-mini,0.6424
s007488,NEITHER,gpt-4o-mini,0.826
s007489,NEITHER,gpt-4o-mini,0.4448
s007490,NEITHER,gpt-4o-mini,0.7414
s007491,NEITHER,gpt-4o-mini,0.5527
s007493,NEITHER,gpt-4o-mini,0.5489
s007494,NEITHER,gpt-4o-mini,0.3456
s007495,NEITHER,gpt-4o-mini,0.665
s007496,NEITHER,gpt-4o-mini,0.5117
s007497,NEITHER,gpt-4o-mini,0.3891
s007498,NEITHER,gpt-4o-mini,0.4381
s007499,NEITHER,gpt-4o-mini,0.4494
s007500,EXPLOITATION,gpt-4o-mini,0.4339
s007501,EXPLOITATION,gpt-4o-mini,0.5519
s007502,NEITHER,gpt-4o-mini,0.4548
s007503,NEITHER,gpt-4o-mini,0.9974
s007505,NEITHER,gpt-4o-mini,0.607
s007507,NEITHER,gpt-4o-mini,0.4292
s007510,NEITHER,gpt-4o-mini,1.1549
s007512,NEITHER,gpt-4o-mini,0.5151
s007513,NEITHER,gpt-4o-mini,0.3861
s007520,NEITHER,gpt-4o-mini,0.5066
s007524,NEITHER,gpt-4o-mini,0.5049
s007525,NEITHER,gpt-4o-mini,0.472
s007528,NEITHER,gpt-4o-mini,0.6269
s007532,EXPLOITATION,gpt-4o-mini,0.372
s007534,EXPLOITATION,gpt-4o-mini,1.0088
s007535,NEITHER,gpt-4o-mini,0.418
s007536,NEITHER,gpt-4o-mini,0.5667
s007537,EXPLOITATION,gpt-4o-mini,0.5102
s007539,NEITHER,gpt-4o-mini,0.6062
s007541,EXPLOITATION,gpt-4o-mini,0.653
s007542,EXPLOITATION,gpt-4o-mini,0.6864
s007548,NEITHER,gpt-4o-mini,0.3854
s007549,EXPLOITATION,gpt-4o-mini,0.9589
s007550,NEITHER,gpt-4o-mini,0.5265
s007561,EXPLOITATION,gpt-4o-mini,0.9509
s007562,AMBIDEXTROUS,gpt-4o-mini,0.5014
s007568,EXPLOITATION,gpt-4o-mini,0.847
s007570,EXPLOITATION,gpt-4o-mini,0.669
s007571,EXPLOITATION,gpt-4o-mini,0.5341
s007572,NEITHER,gpt-4o-mini,0.6734
s007577,NEITHER,gpt-4o-mini,0.4222
s007579,NEITHER,gpt-4o-mini,0.5666
s007586,NEITHER,gpt-4o-mini,0.5243
s007587,NEITHER,gpt-4o-mini,0.464
s007591,NEITHER,gpt-4o-mini,0.5346
s007593,NEITHER,gpt-4o-mini,0.7378
s007594,NEITHER,gpt-4o-mini,0.4289
s007595,NEITHER,gpt-4o-mini,0.4467
s007596,NEITHER,gpt-4o-mini,0.5497
s007597,NEITHER,gpt-4o-mini,0.446
s007598,NEITHER,gpt-4o-mini,0.4071
s007599,NEITHER,gpt-4o-mini,0.4408
s007600,NEITHER,gpt-4o-mini,0.5945
s007601,NEITHER,gpt-4o-mini,0.4353
s007602,NEITHER,gpt-4o-mini,0.4009
s007604,NEITHER,gpt-4o-mini,0.4255
s007605,NEITHER,gpt-4o-mini,0.594
s007606,NEITHER,gpt-4o-mini,0.5136
s007607,NEITHER,gpt-4o-mini,0.4373
s007608,NEITHER,gpt-4o-mini,1.0266
s007612,NEITHER,gpt-4o-mini,0.4824
s007614,NEITHER,gpt-4o-mini,0.467
s007615,NEITHER,gpt-4o-mini,0.4126
s007616,NEITHER,gpt-4o-mini,0.5823
s007617,NEITHER,gpt-4o-mini,0.5487
s007618,NEITHER,gpt-4o-mini,0.6765
s007619,EXPLOITATION,gpt-4o-mini,0.4875
s007620,NEITHER,gpt-4o-mini,0.5311
s007621,EXPLOITATION,gpt-4o-mini,0.5822
s007622,EXPLOITATION,gpt-4o-mini,0.6103
s007623,NEITHER,gpt-4o-mini,0.806
s007624,NEITHER,gpt-4o-mini,0.7702
s007626,NEITHER,gpt-4o-mini,0.5311
s007627,NEITHER,gpt-4o-mini,0.5382
s007628,NEITHER,gpt-4o-mini,0.4566
s007629,NEITHER,gpt-4o-mini,0.5583
s007630,NEITHER,gpt-4o-mini,1.2499
s007631,NEITHER,gpt-4o-mini,0.9914
s007632,NEITHER,gpt-4o-mini,0.5254
s007633,NEITHER,gpt-4o-mini,0.5826
s007634,NEITHER,gpt-4o-mini,0.7691
s007635,NEITHER,gpt-4o-mini,0.4625
s007636,AMBIDEXTROUS,gpt-4o-mini,0.9252
s007637,NEITHER,gpt-4o-mini,0.4791
s007638,NEITHER,gpt-4o-mini,0.7492
s007639,NEITHER,gpt-4o-mini,0.5089
s007641,NEITHER,gpt-4o-mini,0.7643
s007642,AMBIDEXTROUS,gpt-4o-mini,0.6216
s007643,NEITHER,gpt-4o-mini,0.7581
s007644,NEITHER,gpt-4o-mini,0.3937
s007645,NEITHER,gpt-4o-mini,0.6108
s007646,NEITHER,gpt-4o-mini,0.5132
s007647,NEITHER,gpt-4o-mini,0.5873
s007648,NEITHER,gpt-4o-mini,0.4484
s007649,NEITHER,gpt-4o-mini,0.4441
s007652,NEITHER,gpt-4o-mini,0.6222
s007653,NEITHER,gpt-4o-mini,0.5498
s007654,NEITHER,gpt-4o-mini,0.6853
s007656,NEITHER,gpt-4o-mini,0.4637
s007657,NEITHER,gpt-4o-mini,0.5521
s007658,NEITHER,gpt-4o-mini,0.3763
s007659,NEITHER,gpt-4o-mini,1.1753
s007661,NEITHER,gpt-4o-mini,0.4145
s007662,NEITHER,gpt-4o-mini,0.4286
s007663,NEITHER,gpt-4o-mini,0.413
s007664,NEITHER,gpt-4o-mini,0.4166
s007665,NEITHER,gpt-4o-mini,0.5863
s007666,NEITHER,gpt-4o-mini,0.5606
s007667,NEITHER,gpt-4o-mini,2.138
s007668,NEITHER,gpt-4o-mini,0.3692
s007669,NEITHER,gpt-4o-mini,0.5419
s007670,NEITHER,gpt-4o-mini,0.4683
s007671,NEITHER,gpt-4o-mini,4.3528
s007672,NEITHER,gpt-4o-mini,0.4746
s007673,AMBIDEXTROUS,gpt-4o-mini,1.2021
s007674,NEITHER,gpt-4o-mini,0.7042
s007675,NEITHER,gpt-4o-mini,0.308
s007676,NEITHER,gpt-4o-mini,0.8346
s007677,NEITHER,gpt-4o-mini,0.5049
s007678,NEITHER,gpt-4o-mini,0.5262
s007679,NEITHER,gpt-4o-mini,0.5161
s007681,NEITHER,gpt-4o-mini,0.5005
s007682,NEITHER,gpt-4o-mini,0.5198
s007683,NEITHER,gpt-4o-mini,0.7282
s007684,NEITHER,gpt-4o-mini,0.4374
s007685,NEITHER,gpt-4o-mini,0.5119
s007686,NEITHER,gpt-4o-mini,0.5286
s007687,NEITHER,gpt-4o-mini,0.4976
s007688,EXPLORATION,gpt-4o-mini,0.9259
s007689,NEITHER,gpt-4o-mini,1.1772
s007690,NEITHER,gpt-4o-mini,0.5312
s007691,NEITHER,gpt-4o-mini,0.6519
s007692,NEITHER,gpt-4o-mini,1.0122
s007693,NEITHER,gpt-4o-mini,0.6336
s007694,NEITHER,gpt-4o-mini,0.5545
s007695,NEITHER,gpt-4o-mini,0.5155
s007696,EXPLORATION,gpt-4o-mini,0.5626
s007697,NEITHER,gpt-4o-mini,0.6067
s007698,NEITHER,gpt-4o-mini,0.8163
s007699,AMBIDEXTROUS,gpt-4o-mini,0.5868
s007700,NEITHER,gpt-4o-mini,0.56
s007701,NEITHER,gpt-4o-mini,0.5328
s007702,NEITHER,gpt-4o-mini,0.5082
s007703,NEITHER,gpt-4o-mini,0.446
s007704,NEITHER,gpt-4o-mini,0.4911
s007705,NEITHER,gpt-4o-mini,0.3497
s007706,NEITHER,gpt-4o-mini,0.4958
s007707,NEITHER,gpt-4o-mini,0.6501
s007711,NEITHER,gpt-4o-mini,0.3709
s007712,NEITHER,gpt-4o-mini,0.5104
s007713,NEITHER,gpt-4o-mini,0.3298
s007714,NEITHER,gpt-4o-mini,0.4958
s007715,NEITHER,gpt-4o-mini,0.4679
s007716,EXPLOITATION,gpt-4o-mini,0.4381
s007717,NEITHER,gpt-4o-mini,1.6253
s007718,NEITHER,gpt-4o-mini,0.9721
s007720,EXPLOITATION,gpt-4o-mini,0.8746
s007722,NEITHER,gpt-4o-mini,0.482
s007723,EXPLOITATION,gpt-4o-mini,0.6252
s007724,EXPLOITATION,gpt-4o-mini,0.559
s007725,NEITHER,gpt-4o-mini,0.5182
s007726,NEITHER,gpt-4o-mini,0.5195
s007727,EXPLOITATION,gpt-4o-mini,0.5123
s007728,NEITHER,gpt-4o-mini,0.5977
s007729,NEITHER,gpt-4o-mini,0.5599
s007730,NEITHER,gpt-4o-mini,0.946
s007731,NEITHER,gpt-4o-mini,0.4981
s007732,NEITHER,gpt-4o-mini,0.542
s007733,NEITHER,gpt-4o-mini,0.5491
s007734,NEITHER,gpt-4o-mini,0.5764
s007737,NEITHER,gpt-4o-mini,0.5191
s007738,NEITHER,gpt-4o-mini,0.4173
s007739,NEITHER,gpt-4o-mini,0.4961
s007740,NEITHER,gpt-4o-mini,0.501
s007741,NEITHER,gpt-4o-mini,0.5098
s007743,NEITHER,gpt-4o-mini,0.9168
s007744,NEITHER,gpt-4o-mini,0.4288
s007745,NEITHER,gpt-4o-mini,0.5139
s007746,NEITHER,gpt-4o-mini,0.529
s007747,NEITHER,gpt-4o-mini,0.9985
s007748,NEITHER,gpt-4o-mini,0.4345
s007749,NEITHER,gpt-4o-mini,0.549
s007750,NEITHER,gpt-4o-mini,0.4888
s007753,NEITHER,gpt-4o-mini,0.3221
s007755,EXPLOITATION,gpt-4o-mini,0.5272
